slot_timestamp,gateway_id,satellite_id,gateway_site_id,online_user_count,ka_beam_avg_util_percent,ka_beam_max_util_percent,ka_beam_active_count,local_hour
2021-12-15T13:27:57Z,592,2657,55,808,15,47,8,23
2021-12-18T05:00:27Z,597,2377,19,2010,45,54,8,22
2021-12-12T03:02:57Z,603,2735,16,2134,43,60,8,20
2021-12-13T04:59:42Z,605,1301,16,364,22,30,4,21
2021-12-13T03:22:57Z,608,2416,78,628,19,35,8,22
2021-12-09T02:08:57Z,618,2653,517,2417,96,99,4,20
2021-12-16T06:12:12Z,619,1048,19,363,19,30,4,23
2021-12-20T04:06:27Z,619,2408,19,1240,36,57,8,21
2021-12-15T11:34:27Z,621,2537,3023,263,6,21,8,21
2021-12-13T08:14:27Z,632,1921,4019,116,3,9,8,20
2021-12-12T03:40:42Z,633,1463,24,627,9,15,8,23
2021-12-14T01:48:27Z,633,2160,24,61,3,23,8,22
2021-12-15T03:36:57Z,640,1310,1522,1403,52,69,4,23
2021-12-16T01:25:42Z,647,1803,13,2873,68,88,8,20
2021-12-09T00:07:12Z,654,2733,201,1201,28,38,8,21
2021-12-09T03:35:57Z,654,1288,201,1880,34,50,8,23
2021-12-10T02:10:12Z,654,2418,201,2055,39,54,8,23
2021-12-09T01:20:42Z,659,2492,24,839,18,32,8,22
2021-12-09T02:07:57Z,661,1275,520,1612,40,58,8,22
2021-12-18T00:07:57Z,661,1277,520,875,37,48,4,20
2021-12-11T00:56:27Z,667,1255,520,459,14,26,8,20
2021-12-12T03:27:57Z,668,1544,19,2613,78,97,8,20
2021-12-12T05:47:12Z,668,2384,19,1189,35,60,8,22
2021-12-15T03:03:27Z,668,2244,19,1109,21,29,8,20
2021-12-18T03:54:12Z,669,2347,520,340,12,17,4,23
2021-12-19T13:46:57Z,685,2733,61,101,5,22,8,21
2021-12-12T11:52:57Z,686,1975,9,187,4,18,8,23
2021-12-19T11:38:27Z,696,1956,4019,401,5,24,8,23
2021-12-16T03:37:12Z,728,2435,33,873,22,35,8,20
2021-12-15T02:15:27Z,734,2731,33,1953,41,62,8,20
2021-12-21T03:44:57Z,734,2273,33,973,23,42,8,21
2021-12-16T08:53:42Z,762,2627,23,661,17,29,8,20
2021-12-15T03:42:27Z,765,2505,1523,874,25,38,8,23
2021-12-19T03:55:12Z,765,1974,1523,1218,70,86,8,23
2021-12-12T03:51:27Z,771,2397,1523,1186,30,61,8,23
2021-12-16T01:08:27Z,771,1283,1523,666,15,31,8,21
2021-12-12T05:14:42Z,779,2157,517,1412,64,80,4,23
2021-12-14T04:03:42Z,782,1292,12,1895,76,92,4,21
2021-12-14T04:03:42Z,782,1292,12,1895,76,92,4,21
2021-12-19T03:37:42Z,782,1693,12,317,15,25,4,20
2021-12-20T05:45:12Z,782,1152,12,795,39,64,4,22
2021-12-15T03:52:12Z,787,2525,18,2897,37,48,8,23
2021-12-15T10:11:27Z,794,2034,53,408,8,16,8,20
2021-12-20T11:41:27Z,794,1961,53,510,14,34,8,21
2021-12-12T05:41:42Z,797,2198,517,1166,49,74,4,22
2021-12-15T05:28:27Z,797,1488,517,1956,64,76,4,22
2021-12-21T03:12:27Z,798,2683,13,3899,78,99,8,22
2021-12-21T03:38:12Z,798,2147,13,1915,43,70,8,22
2021-12-10T05:29:42Z,799,1278,12,1442,57,72,4,22
2021-12-16T04:13:12Z,799,2213,12,1681,66,94,4,22
2021-12-18T06:24:12Z,804,1883,107,971,31,46,4,23
2021-12-19T04:32:42Z,805,2425,519,1352,28,36,8,22
2021-12-13T01:10:57Z,807,2385,5,2598,62,87,8,21
2021-12-20T01:18:12Z,809,2700,46,1449,37,58,8,20
2021-12-12T09:45:27Z,815,1920,31,663,13,28,8,21
2021-12-18T09:08:42Z,820,2614,35,582,16,30,8,21
2021-12-09T03:14:42Z,821,2485,18,1202,26,50,8,23
2021-12-21T12:02:27Z,822,1312,55,853,17,37,8,22
2021-12-12T10:02:27Z,826,1396,55,373,12,23,8,20
2021-12-10T10:47:12Z,843,1763,53,405,10,23,8,20
2021-12-14T13:41:42Z,843,2635,53,291,5,16,8,23
2021-12-19T10:29:12Z,843,2604,53,828,21,34,8,20
2021-12-14T13:13:57Z,845,2622,3001,578,9,19,8,23
2021-12-20T10:07:12Z,845,1376,3001,589,12,31,8,20
2021-12-20T11:13:42Z,845,1189,3001,423,11,36,8,21
2021-12-09T03:25:12Z,847,1583,1501,2258,91,99,4,21
2021-12-17T09:20:57Z,849,1646,4019,222,6,22,8,21
2021-12-19T09:24:57Z,849,2025,4019,383,12,36,8,21
2021-12-13T05:56:42Z,853,1180,1501,915,30,40,4,23
2021-12-20T02:54:42Z,853,2329,1501,334,13,35,8,20
2021-12-09T05:54:27Z,861,2422,107,635,20,29,4,22
2021-12-17T10:29:42Z,864,2666,35,528,10,17,8,22
2021-12-10T10:34:12Z,865,1726,35,498,8,26,8,22
2021-12-19T13:00:27Z,872,1154,3001,702,11,24,8,23
2021-12-18T02:01:42Z,881,2185,21,1064,22,40,8,22
2021-12-09T01:54:12Z,883,2477,13,2077,45,59,8,20
2021-12-09T02:44:57Z,883,2720,13,3020,77,90,8,22
2021-12-14T08:07:42Z,884,1394,35,485,15,27,8,20
2021-12-19T04:08:12Z,894,2582,1501,863,19,37,8,22
2021-12-13T01:31:27Z,905,2174,4,2389,55,70,8,20
2021-12-13T04:38:42Z,911,2434,1514,2490,43,63,8,22
2021-12-14T04:02:42Z,921,2191,107,400,21,34,4,21
2021-12-10T00:27:12Z,935,1532,44,2331,81,91,4,20
2021-12-14T03:14:12Z,951,1172,44,669,34,50,4,22
2021-12-18T01:37:42Z,951,1150,44,936,41,48,4,21
2021-12-09T02:15:27Z,958,2231,314,2012,44,54,8,22
2021-12-09T03:04:12Z,958,2493,314,2443,45,58,8,23
2021-12-21T12:36:57Z,961,2120,3003,922,14,22,8,22
2021-12-15T10:28:42Z,962,1930,57,319,11,31,8,20
2021-12-09T10:37:12Z,963,1876,3027,868,19,29,8,20
2021-12-20T13:02:42Z,963,1207,3027,785,11,26,8,23
2021-12-20T13:02:42Z,963,1207,3027,785,11,26,8,23
2021-12-12T00:08:42Z,964,1052,1518,450,49,58,4,20
2021-12-12T12:30:27Z,966,1363,56,806,13,25,8,22
2021-12-19T02:48:42Z,970,2264,4,1232,25,36,8,22
2021-12-20T10:52:12Z,971,2591,3003,2063,39,47,8,20
2021-12-13T02:23:42Z,975,2446,5,1824,41,56,8,22
2021-12-11T05:03:57Z,982,1057,12,1137,52,59,4,22
2021-12-15T06:32:27Z,982,1463,12,1503,57,71,4,23
2021-12-15T06:32:27Z,982,1463,12,1503,57,71,4,23
2021-12-20T05:16:12Z,982,2347,12,877,38,50,4,23
2021-12-12T04:58:27Z,984,2391,4,2288,47,67,8,23
2021-12-18T03:59:42Z,984,1135,4,2129,91,98,4,22
2021-12-14T02:39:27Z,986,1581,1514,1153,35,49,8,20
2021-12-11T04:53:57Z,10010,1017,205,1079,34,39,4,23
2021-12-13T02:08:12Z,10010,2181,205,1167,28,40,8,21
2021-12-14T01:21:57Z,10010,2661,205,556,23,30,8,20
2021-12-16T03:53:57Z,10014,2154,205,478,23,48,8,22
2021-12-19T01:02:12Z,10014,1286,205,1449,30,51,8,20
2021-12-20T00:27:27Z,10016,2421,205,2269,48,68,8,20
2021-12-21T04:05:57Z,10016,2349,205,644,28,33,8,23
2021-12-12T05:46:27Z,10017,1671,33,883,31,39,4,23
2021-12-13T03:32:27Z,10017,2734,33,672,16,30,8,20
2021-12-18T23:10:57Z,10018,2692,24,1176,23,34,8,20
2021-12-14T05:09:42Z,10019,1728,33,1138,22,36,8,23
2021-12-21T05:36:12Z,10019,1613,33,982,20,36,8,22
2021-12-18T01:20:42Z,10036,2331,201,1984,40,57,8,22
2021-12-12T02:29:27Z,10040,2187,49,840,21,44,8,22
2021-12-10T02:14:57Z,10041,1280,201,571,23,29,8,23
2021-12-11T00:31:57Z,10041,1027,201,832,36,45,4,21
2021-12-19T00:49:42Z,10041,1017,201,859,44,64,4,21
2021-12-19T01:06:27Z,10041,2419,201,1752,39,59,8,22
2021-12-21T03:03:57Z,10041,2381,201,1989,29,49,8,23
2021-12-14T00:02:42Z,10049,2215,201,1399,25,44,8,20
2021-12-16T01:55:42Z,10049,1781,201,2547,51,74,8,21
2021-12-19T01:30:27Z,10049,2125,201,990,22,36,8,21
2021-12-20T02:48:27Z,10049,2319,201,1018,26,37,8,23
2021-12-21T02:53:57Z,10049,1852,201,1137,22,36,8,22
2021-12-17T00:01:42Z,10061,1790,201,1048,25,37,8,20
2021-12-11T02:18:27Z,10063,1281,201,868,18,27,8,22
2021-12-10T02:20:12Z,10072,2701,311,130,10,16,4,21
2021-12-09T02:40:42Z,10092,1179,1522,429,23,37,4,22
2021-12-19T02:27:27Z,10095,2382,24,112,8,19,4,22
2021-12-12T01:36:57Z,10097,1137,30,425,14,39,8,22
2021-12-09T00:19:12Z,10102,1260,24,499,15,32,8,20
2021-12-19T00:49:42Z,10102,1799,24,520,21,30,8,20
2021-12-19T23:42:27Z,10107,2387,30,1033,23,44,8,20
2021-12-11T01:53:57Z,10112,1697,30,753,18,32,8,22
2021-12-17T02:54:27Z,10120,2174,30,347,9,20,8,23
2021-12-11T01:15:42Z,10132,2237,30,2161,43,70,8,21
2021-12-12T23:02:42Z,10134,2242,30,176,14,27,4,20
2021-12-10T03:52:42Z,10143,2432,520,1331,28,47,8,22
2021-12-21T03:18:27Z,10143,1038,520,1850,67,78,4,23
2021-12-12T01:45:57Z,10153,1697,202,226,18,35,4,21
2021-12-16T14:56:57Z,10165,1557,4021,87,6,22,4,22
2021-12-15T01:34:57Z,10177,2426,1522,1831,79,98,4,21
2021-12-14T02:23:57Z,10186,1672,202,2243,39,51,8,23
2021-12-16T03:55:12Z,10200,2429,204,696,27,44,4,23
2021-12-20T00:35:27Z,10201,2681,204,453,16,26,8,20
2021-12-15T03:08:12Z,10203,2445,204,1449,68,80,4,22
2021-12-18T01:30:12Z,10203,2271,204,2339,44,62,8,21
2021-12-09T04:24:12Z,10208,1698,26,814,26,44,8,23
2021-12-10T02:00:42Z,10208,2244,26,2971,60,82,8,21
2021-12-14T04:49:12Z,10208,2162,26,1363,21,37,8,23
2021-12-17T02:20:27Z,10212,1476,26,816,24,47,8,21
2021-12-17T03:08:12Z,10212,1027,26,707,38,48,4,21
2021-12-15T03:04:12Z,10222,1057,26,535,34,43,4,22
2021-12-15T03:04:12Z,10222,1057,26,535,34,43,4,22
2021-12-17T02:10:27Z,10224,1292,78,1507,40,51,8,21
2021-12-09T01:09:42Z,10256,1013,520,708,33,42,4,21
2021-12-10T00:03:57Z,10256,2488,520,334,9,22,8,20
2021-12-10T02:19:27Z,10256,2159,520,3431,69,95,8,21
2021-12-10T02:19:27Z,10256,2159,520,3431,69,95,8,21
2021-12-18T03:05:27Z,10262,2371,18,1786,66,79,4,23
2021-12-18T03:05:27Z,10262,2371,18,1786,66,79,4,23
2021-12-19T03:50:12Z,10262,2258,18,837,32,49,4,23
2021-12-15T00:48:42Z,10296,1802,13,2378,48,63,8,20
2021-12-09T00:00:42Z,10309,2748,4,1736,35,45,8,20
2021-12-16T02:19:42Z,10309,1714,4,2626,65,82,8,21
2021-12-19T04:02:42Z,10313,2692,32,268,7,24,8,21
2021-12-19T06:46:12Z,10313,1031,32,1095,52,58,2,23
2021-12-18T02:12:57Z,10314,2476,206,788,15,18,4,20
2021-12-18T02:12:57Z,10314,2476,206,788,15,18,4,20
2021-12-11T03:27:57Z,10316,1062,32,841,34,46,4,20
2021-12-20T04:13:12Z,10316,2351,32,709,16,28,8,21
2021-12-11T03:34:42Z,10320,2379,4,3241,66,93,8,22
2021-12-11T04:45:57Z,10320,2490,4,1463,28,41,8,23
2021-12-15T02:15:42Z,10320,1682,4,1728,37,49,8,21
2021-12-09T02:13:57Z,10327,1291,206,1000,49,57,4,21
2021-12-11T03:48:57Z,10327,2460,206,1000,43,52,4,22
2021-12-14T03:15:27Z,10336,1677,206,833,40,48,4,22
2021-12-21T02:22:12Z,10336,2174,206,468,21,32,4,21
2021-12-15T03:21:12Z,10340,1028,206,1285,44,56,4,21
2021-12-16T01:56:27Z,10344,1277,206,1315,49,57,4,20
2021-12-11T13:28:27Z,10349,1119,3003,674,7,19,8,23
2021-12-13T10:05:42Z,10362,1669,3003,279,11,26,8,20
2021-12-11T05:05:57Z,10363,2419,33,904,21,36,8,22
2021-12-11T05:08:57Z,10363,2253,33,1906,39,56,8,22
2021-12-14T05:39:27Z,10363,2376,33,483,12,30,8,22
2021-12-13T02:37:27Z,10367,1766,1600,262,15,24,4,20
2021-12-16T03:21:57Z,10393,1267,33,1029,50,69,4,20
2021-12-18T10:51:57Z,10403,1106,57,56,4,21,8,20
2021-12-09T01:18:12Z,10407,2154,1518,605,35,66,4,20
2021-12-11T03:46:42Z,10412,1462,19,524,31,51,4,20
2021-12-11T04:52:42Z,10412,2373,19,1784,40,60,8,21
2021-12-12T04:33:27Z,10412,1055,19,1258,55,62,4,21
2021-12-16T05:40:42Z,10412,1776,19,1378,66,78,8,22
2021-12-19T03:54:27Z,10412,1142,19,1152,25,41,8,20
2021-12-19T06:06:12Z,10412,2405,19,2020,39,69,8,23
2021-12-12T04:45:12Z,10422,2399,33,692,18,35,8,21
2021-12-14T04:46:42Z,10422,2430,33,2444,47,76,8,21
2021-12-12T05:50:57Z,10423,2189,12,1047,42,54,4,22
2021-12-13T06:45:57Z,10423,1185,12,1320,39,53,4,23
2021-12-14T03:43:27Z,10423,2242,12,1330,58,78,4,20
2021-12-17T05:47:42Z,10423,2158,12,1939,75,93,4,22
2021-12-20T03:21:27Z,10423,2328,12,882,38,48,4,20
2021-12-20T06:05:12Z,10423,2400,12,1159,46,58,4,23
2021-12-12T05:19:57Z,10426,2271,19,1734,40,59,8,22
2021-12-18T00:16:57Z,10436,2315,21,217,8,26,8,21
2021-12-12T01:45:12Z,10443,1054,18,2081,95,100,4,21
2021-12-17T01:13:27Z,10443,1152,18,1698,62,82,4,21
2021-12-17T03:47:57Z,10443,2706,18,2103,74,92,4,23
2021-12-19T04:08:57Z,10446,2461,12,1979,75,84,4,21
2021-12-09T03:05:12Z,10447,1256,5,3291,84,99,8,23
2021-12-09T06:16:12Z,10448,2392,19,446,12,30,8,23
2021-12-15T03:16:12Z,10471,2308,1518,796,42,56,4,22
2021-12-14T04:08:27Z,10476,2484,514,1899,33,61,8,23
2021-12-21T05:32:27Z,10488,1042,514,339,16,25,4,23
2021-12-10T01:42:42Z,10489,1047,13,941,37,41,4,20
2021-12-20T03:07:57Z,10489,1012,13,1816,93,99,4,22
2021-12-21T01:27:42Z,10489,1277,13,3098,71,90,8,20
2021-12-21T03:19:57Z,10489,1616,13,2030,52,71,8,22
2021-12-15T02:44:42Z,10495,2462,13,2640,55,67,8,21
2021-12-17T03:08:42Z,10495,1678,13,1501,38,59,8,23
2021-12-19T00:24:12Z,10495,1766,13,1837,34,52,8,20
2021-12-20T04:17:12Z,10496,1052,514,597,56,69,2,23
2021-12-13T00:31:12Z,10500,2152,13,2795,55,69,8,20
2021-12-18T04:13:42Z,10500,1482,13,1708,41,58,8,23
2021-12-20T04:18:12Z,10500,1846,13,4153,83,99,8,23
2021-12-09T05:09:42Z,10503,2661,517,862,44,50,4,23
2021-12-16T03:54:57Z,10503,2497,517,1714,70,77,4,21
2021-12-12T03:07:57Z,10506,2451,517,1207,50,62,4,20
2021-12-13T03:07:57Z,10506,2689,517,2135,87,95,4,21
2021-12-09T01:22:57Z,10508,1822,1522,1349,63,66,4,21
2021-12-16T02:28:42Z,10508,2325,1522,1694,97,99,4,22
2021-12-20T04:47:12Z,10514,2296,32,498,22,29,4,22
2021-12-21T03:06:12Z,10536,1801,519,824,25,32,8,21
2021-12-14T03:15:12Z,10542,1544,16,3391,81,99,8,20
2021-12-09T02:48:42Z,10547,1009,3,3156,98,99,4,20
2021-12-11T03:36:27Z,10547,2161,3,1888,72,85,4,20
2021-12-16T06:55:12Z,10547,2363,3,1858,40,56,4,23
2021-12-18T04:57:57Z,10547,2364,3,1188,26,45,8,22
2021-12-10T03:48:12Z,10549,2157,519,1663,36,53,8,21
2021-12-10T03:48:12Z,10549,2157,519,1663,36,53,8,21
2021-12-10T05:47:12Z,10553,1319,12,1642,67,80,4,23
2021-12-12T05:56:57Z,10553,1489,12,1736,71,88,4,22
2021-12-19T05:43:57Z,10553,2210,12,1201,54,68,4,22
2021-12-11T02:15:42Z,10569,1030,26,473,45,58,4,21
2021-12-14T03:26:42Z,10569,1660,26,1471,43,68,8,21
2021-12-18T04:08:27Z,10569,2182,26,604,18,39,8,23
2021-12-09T03:59:57Z,10571,1509,515,967,23,40,8,22
2021-12-12T04:03:42Z,10575,2129,16,2218,42,56,8,21
2021-12-19T04:41:27Z,10576,1624,514,1323,23,33,8,23
2021-12-16T01:50:57Z,10582,2702,201,1642,32,47,8,22
2021-12-21T01:43:42Z,10582,2185,201,2122,42,60,8,22
2021-12-11T04:01:27Z,10585,2364,8015,159,6,20,8,23
2021-12-09T03:06:42Z,10587,2476,20,2353,96,99,4,20
2021-12-13T05:46:57Z,10594,2334,20,1,80,99,4,22
2021-12-09T03:04:12Z,10604,2763,20,2324,76,95,4,21
2021-12-18T03:59:12Z,10604,2652,20,1832,46,64,8,20
2021-12-20T03:44:27Z,10604,1497,20,1452,39,53,8,20
2021-12-21T06:54:42Z,10604,2385,20,1867,29,41,8,23
2021-12-12T06:03:42Z,10606,2347,20,999,36,51,4,23
2021-12-16T05:56:42Z,10606,2158,20,1801,70,80,4,23
2021-12-16T06:26:57Z,10606,2393,20,1476,41,57,4,23
2021-12-11T06:29:57Z,10615,1799,20,2525,66,89,4,23
2021-12-11T05:29:57Z,10618,1732,20,1860,68,93,4,22
2021-12-15T03:23:27Z,10618,2159,20,2115,90,99,4,21
2021-12-18T04:06:12Z,10618,1137,20,872,28,41,8,21
2021-12-19T03:28:12Z,10618,1648,20,1762,40,52,8,20
2021-12-20T03:08:12Z,10618,1026,20,1289,65,99,4,21
2021-12-09T06:59:12Z,10620,2431,20,1175,78,98,2,23
2021-12-14T06:48:57Z,10621,2642,20,1424,47,85,4,23
2021-12-09T23:09:57Z,10625,2657,21,571,12,30,8,20
2021-12-18T02:59:42Z,10631,1185,515,986,25,46,8,21
2021-12-15T04:22:42Z,10633,1474,26,550,20,31,8,22
2021-12-17T04:05:27Z,10636,1718,3,583,13,23,8,22
2021-12-11T06:46:12Z,10642,1503,3,1343,45,58,4,23
2021-12-14T06:54:27Z,10642,1639,3,2517,77,88,4,23
2021-12-15T05:08:12Z,10642,2197,3,637,27,39,4,23
2021-12-12T04:30:12Z,10647,2258,102,462,26,39,4,23
2021-12-09T04:31:57Z,10656,1038,515,791,36,50,4,23
2021-12-13T02:01:27Z,10659,1527,78,248,10,22,8,21
2021-12-17T02:21:27Z,10660,1289,78,1640,42,54,8,21
2021-12-19T04:15:57Z,10670,2461,101,687,18,32,8,23
2021-12-11T01:06:27Z,10677,2191,619,2211,47,75,8,21
2021-12-14T01:09:57Z,10677,2213,619,1953,35,49,8,20
2021-12-18T04:36:57Z,10677,2410,619,552,16,26,8,23
2021-12-19T03:29:12Z,10677,1183,619,316,23,34,8,23
2021-12-17T02:11:27Z,10699,1466,619,344,11,28,8,22
2021-12-19T03:41:27Z,10699,2150,619,362,9,21,8,23
2021-12-14T01:57:42Z,10709,1732,619,938,36,44,4,20
2021-12-13T01:44:57Z,10710,2420,1522,467,27,39,4,21
2021-12-15T04:25:12Z,10712,1797,619,654,17,25,8,23
2021-12-09T00:11:42Z,10718,1692,619,1577,31,48,8,20
2021-12-09T02:50:12Z,10718,2450,619,528,15,25,8,21
2021-12-09T05:02:57Z,10719,1493,517,2290,66,83,4,22
2021-12-13T03:05:57Z,10741,1307,3,878,46,57,4,21
2021-12-19T02:07:57Z,10741,1793,3,691,17,41,8,20
2021-12-19T02:46:27Z,10741,2319,3,1279,30,45,8,20
2021-12-20T04:34:27Z,10741,1486,3,1279,26,40,8,22
2021-12-20T05:09:42Z,10741,2374,3,1122,24,34,8,23
2021-12-21T06:13:12Z,10741,1166,3,2450,38,50,8,23
2021-12-16T00:59:42Z,10743,1748,1504,1250,59,71,4,20
2021-12-15T02:50:42Z,10789,2143,514,1491,39,61,8,21
2021-12-15T04:45:42Z,10812,1052,3,1211,93,99,2,21
2021-12-16T03:53:57Z,10812,1822,3,1043,56,63,4,20
2021-12-10T04:47:42Z,10816,2068,3,398,34,54,2,22
2021-12-11T02:47:27Z,10816,2494,3,918,40,51,4,20
2021-12-12T03:47:27Z,10816,1732,3,2712,98,99,4,21
2021-12-13T02:12:42Z,10816,2531,3,1182,50,67,4,20
2021-12-14T05:50:57Z,10816,2321,3,2316,75,87,4,23
2021-12-20T02:53:27Z,10816,2642,3,1159,31,53,8,20
2021-12-19T04:55:12Z,10872,1625,46,200,5,14,8,23
2021-12-10T01:31:57Z,10876,2495,311,2030,82,94,4,20
2021-12-14T04:21:42Z,10876,2436,311,384,19,26,4,23
2021-12-20T03:33:27Z,10881,1295,17,1037,18,27,8,20
2021-12-14T03:09:27Z,10897,1791,46,1073,52,61,4,22
2021-12-20T00:05:42Z,10921,1139,1504,285,16,28,4,21
2021-12-21T02:12:57Z,10921,2158,1504,1718,70,83,4,22
2021-12-10T03:58:12Z,10924,2458,301,2131,42,55,8,23
2021-12-11T01:33:57Z,10924,1583,301,3763,80,95,8,20
2021-12-10T00:32:12Z,10930,1463,301,1381,78,84,8,20
2021-12-14T04:33:12Z,10937,2703,301,1664,58,64,8,23
2021-12-11T00:32:27Z,10944,2734,314,2198,76,84,8,20
2021-12-11T00:32:27Z,10944,2734,314,2198,76,84,8,20
2021-12-11T03:52:57Z,10950,2449,314,1226,60,75,8,23
2021-12-21T02:48:57Z,10950,1509,314,1882,76,81,8,22
2021-12-09T05:49:12Z,11008,1705,1502,2102,70,81,8,23
2021-12-09T05:22:27Z,11010,1297,1502,963,55,76,8,23
2021-12-20T02:23:27Z,11010,1741,1502,431,45,62,8,20
2021-12-21T04:21:12Z,11010,1171,1502,444,42,53,8,22
2021-12-11T05:32:27Z,11011,1281,1502,1861,80,99,8,23
2021-12-11T05:34:57Z,11011,1705,1502,1563,71,84,8,23
2021-12-11T05:34:57Z,11011,1705,1502,1563,71,84,8,23
2021-12-13T03:26:42Z,11011,2255,1502,1050,64,78,8,21
2021-12-12T03:19:57Z,11049,1580,4017,62,29,65,4,22
2021-12-11T02:17:57Z,503,1279,4,1924,38,47,8,21
2021-12-11T03:10:42Z,503,1312,4,1174,82,99,8,22
2021-12-12T04:39:42Z,503,2652,4,1240,30,47,8,23
2021-12-15T04:56:12Z,503,2405,4,3637,63,82,8,23
2021-12-09T01:45:57Z,504,2158,4,2311,59,90,8,21
2021-12-16T02:15:27Z,504,1807,4,2123,52,65,8,21
2021-12-19T04:52:42Z,524,2296,32,635,12,25,8,21
2021-12-15T05:16:12Z,536,1012,515,592,40,71,4,23
2021-12-18T04:38:12Z,540,1487,514,1,21,30,8,23
2021-12-16T02:38:57Z,541,2158,515,1414,39,60,8,21
2021-12-17T02:09:12Z,544,2392,1502,2118,41,63,8,20
2021-12-20T03:40:27Z,544,1531,1502,1518,43,71,8,21
2021-12-11T05:22:57Z,547,1820,1507,723,22,32,8,22
2021-12-17T06:15:27Z,547,2619,1507,3245,57,94,8,23
2021-12-10T04:32:27Z,549,2494,519,1063,26,42,8,21
2021-12-09T05:11:42Z,552,1307,1502,1177,27,46,8,23
2021-12-18T03:49:57Z,552,1693,1502,1408,31,46,8,22
2021-12-09T04:16:57Z,555,2063,1502,737,23,36,8,22
2021-12-09T06:05:42Z,562,2384,1507,1075,24,39,8,23
2021-12-12T04:42:42Z,562,2341,1507,160,11,19,8,21
2021-12-09T03:16:27Z,565,1513,1507,1352,26,36,8,20
2021-12-10T05:33:42Z,567,2178,3,1153,57,72,4,23
2021-12-11T03:12:42Z,567,2692,3,1189,51,61,4,21
2021-12-12T06:46:12Z,567,2264,3,2934,93,97,4,23
2021-12-12T06:46:12Z,567,2264,3,2934,93,97,4,23
2021-12-21T05:01:12Z,567,1822,3,1595,41,52,8,22
2021-12-12T03:52:27Z,568,2192,26,608,20,31,8,22
2021-12-10T03:29:57Z,571,2659,3,1084,48,64,4,21
2021-12-10T05:57:12Z,571,1480,3,3400,98,99,4,22
2021-12-11T04:56:57Z,571,1288,3,4101,98,99,4,22
2021-12-18T02:33:12Z,571,2661,3,1367,24,36,8,20
2021-12-14T12:12:57Z,582,1358,56,291,7,25,8,22
2021-12-13T13:34:42Z,592,1527,55,1350,13,25,8,23
2021-12-17T05:31:12Z,597,1180,19,2540,50,64,8,22
2021-12-12T00:32:27Z,598,1352,49,978,25,37,8,20
2021-12-10T11:53:27Z,600,1640,3001,773,16,21,8,21
2021-12-20T11:38:27Z,600,1991,3001,1080,20,35,8,21
2021-12-17T03:39:12Z,601,2480,19,2174,49,72,8,20
2021-12-09T04:46:42Z,603,2691,16,2206,50,69,8,21
2021-12-20T05:27:57Z,603,1849,16,1087,25,39,8,22
2021-12-19T05:31:42Z,605,2652,16,1910,34,47,8,22
2021-12-18T10:53:12Z,612,2573,53,633,13,25,8,20
2021-12-13T06:05:42Z,618,2175,517,1676,55,73,4,23
2021-12-15T05:09:57Z,618,2192,517,1166,45,53,4,23
2021-12-20T04:08:12Z,618,1057,517,1942,83,99,4,21
2021-12-10T04:12:57Z,619,1485,19,1541,72,80,4,21
2021-12-10T01:33:42Z,629,1306,24,87,4,22,8,21
2021-12-17T00:57:12Z,629,1513,24,92,3,13,8,20
2021-12-09T23:29:27Z,633,1672,24,691,24,30,4,20
2021-12-09T02:28:27Z,634,1272,517,1467,60,72,4,20
2021-12-09T03:27:42Z,634,1296,517,1621,73,90,4,21
2021-12-09T03:04:27Z,640,1582,1522,1367,51,64,4,23
2021-12-10T02:44:27Z,640,2142,1522,778,37,59,4,22
2021-12-19T03:17:27Z,640,1832,1522,470,24,40,4,23
2021-12-12T13:04:27Z,645,2753,56,593,6,13,8,23
2021-12-09T09:19:12Z,646,1418,23,693,15,33,8,21
2021-12-12T09:15:27Z,646,1244,23,91,3,17,8,21
2021-12-15T04:05:12Z,647,1604,13,2800,69,90,8,23
2021-12-16T03:13:12Z,647,2333,13,1796,49,76,8,22
2021-12-18T04:19:27Z,647,1517,13,2825,56,69,8,23
2021-12-16T00:37:27Z,648,1648,24,732,21,34,8,21
2021-12-16T00:37:27Z,648,1648,24,732,21,34,8,21
2021-12-13T01:25:12Z,659,2660,24,210,7,20,8,22
2021-12-21T03:37:42Z,667,1888,520,1919,81,99,4,23
2021-12-20T05:34:57Z,668,2164,19,1760,56,76,8,22
2021-12-18T10:39:27Z,690,2609,53,656,16,38,8,20
2021-12-10T11:28:57Z,695,1076,53,550,24,30,4,21
2021-12-20T11:11:27Z,695,1721,53,166,9,28,8,21
2021-12-10T11:20:27Z,696,1413,4019,49,4,15,4,23
2021-12-18T06:23:27Z,734,1492,33,1215,13,19,8,23
2021-12-11T08:22:12Z,753,2049,23,176,8,32,8,20
2021-12-20T02:28:42Z,759,2349,39,313,27,49,8,20
2021-12-14T00:19:12Z,765,2701,1523,1626,31,48,8,20
2021-12-20T05:51:12Z,779,1162,517,2122,79,97,4,22
2021-12-09T05:31:27Z,782,2459,12,2315,94,99,4,22
2021-12-19T06:29:12Z,782,2381,12,2077,63,70,4,23
2021-12-21T06:00:42Z,782,1820,12,1246,49,64,4,23
2021-12-15T04:12:27Z,786,2447,39,604,14,32,8,23
2021-12-19T01:03:42Z,787,1791,18,1361,51,64,4,21
2021-12-16T03:26:57Z,792,2642,44,656,29,38,4,23
2021-12-15T03:28:57Z,797,2702,517,2231,91,96,4,20
